,ID,funded_loan_amount,prediction,default_probability
7684,7716168,4000.0,good,0.20609126608484207
7685,7716646,5000.0,good,0.3168779833251415
7686,7717121,23675.0,good,0.3168779833251415
7687,7717597,9000.0,good,0.20609126608484207
7688,7718039,7200.0,good,0.3168779833251415
7689,7718537,10000.0,good,0.1991822116287587
7690,7718958,15600.0,good,0.3168779833251415
7691,7719386,31300.0,good,0.3168779833251415
7692,7719761,8875.0,good,0.3168779833251415
7693,7720143,10000.0,good,0.20609126608484207
7694,7720609,14000.0,good,0.3168779833251415
7695,7721005,5375.0,good,0.3168779833251415
7696,7724913,32875.0,good,0.1991822116287587
7697,7725259,3500.0,good,0.4394323312468945
7698,7726488,25000.0,good,0.3168779833251415
7699,7727491,5400.0,good,0.3168779833251415
7700,7727843,3000.0,good,0.20609126608484207
7701,7728753,18825.0,good,0.3168779833251415
7702,7729198,15000.0,good,0.20609126608484207
7703,7729779,15000.0,good,0.3721537564469021
7704,7731188,24000.0,good,0.20609126608484207
7705,7731588,11025.0,good,0.3168779833251415
7706,7834705,24000.0,good,0.3168779833251415
7707,7854622,20000.0,good,0.3168779833251415
7708,7864731,15000.0,good,0.20609126608484207
7709,7904757,24000.0,good,0.3168779833251415
7710,7905223,13000.0,good,0.3168779833251415
7711,7915146,5000.0,good,0.3168779833251415
7712,7915573,4800.0,good,0.30728235917001046
7713,7916404,23300.0,bad,0.5428274419331653
7714,7916789,10000.0,good,0.3168779833251415
7715,7917179,2500.0,good,0.20609126608484207
7716,7925049,5000.0,good,0.3168779833251415
7717,7925476,20000.0,good,0.3168779833251415
7718,7925776,5000.0,good,0.3168779833251415
7719,7926065,35000.0,good,0.3168779833251415
7720,7926444,12000.0,good,0.20609126608484207
7721,7926826,8000.0,good,0.3168779833251415
7722,7934849,2000.0,good,0.20609126608484207
7723,7935301,35000.0,good,0.3168779833251415
7724,7935670,20000.0,good,0.3168779833251415
7725,7936114,6400.0,good,0.1991822116287587
7726,7936467,15000.0,good,0.3168779833251415
7727,7937185,28625.0,good,0.20609126608484207
7728,7944951,22000.0,good,0.20609126608484207
7729,7945836,20000.0,good,0.3168779833251415
7730,7946236,15000.0,good,0.3168779833251415
7731,7946969,11000.0,good,0.3168779833251415
7732,7947303,5125.0,good,0.20609126608484207
7733,7954940,14500.0,good,0.20609126608484207
7734,7955388,20000.0,bad,0.5428274419331653
7735,7955797,10000.0,good,0.3168779833251415
7736,7956295,15000.0,good,0.3168779833251415
7737,7956685,10400.0,good,0.3168779833251415
7738,7964700,10000.0,good,0.3168779833251415
7739,8014655,5375.0,good,0.3168779833251415
7740,8015026,18000.0,good,0.3168779833251415
7741,8015384,16000.0,good,0.3168779833251415
7742,8024959,21000.0,good,0.20609126608484207
7743,8025347,14500.0,good,0.1991822116287587
7744,8034911,3000.0,good,0.4394323312468945
7745,8035275,10750.0,good,0.3168779833251415
7746,8044810,10000.0,good,0.20609126608484207
7747,8045247,12000.0,good,0.3168779833251415
7748,8054753,10000.0,good,0.3168779833251415
7749,8055188,18825.0,good,0.4377757109333489
7750,8065108,15000.0,good,0.3168779833251415
7751,8094683,35000.0,good,0.3168779833251415
7752,8095057,6000.0,good,0.3168779833251415
7753,8095829,5000.0,good,0.3168779833251415
7754,8096194,18550.0,good,0.3168779833251415
7755,8114736,30000.0,good,0.4377757109333489
7756,8115224,10000.0,good,0.3168779833251415
7757,8115688,3000.0,good,0.1991822116287587
7758,8116559,16000.0,good,0.3168779833251415
7759,8117308,4725.0,good,0.3168779833251415
7760,8117751,11500.0,good,0.3168779833251415
7761,8118192,12000.0,good,0.3168779833251415
7762,8125173,11000.0,good,0.3168779833251415
7763,8126024,3200.0,good,0.3168779833251415
7764,8126402,24000.0,good,0.3168779833251415
7765,8126728,20000.0,good,0.3168779833251415
7766,8127422,4000.0,good,0.20609126608484207
7767,8127907,20000.0,good,0.3168779833251415
7768,8128358,18000.0,good,0.3168779833251415
7769,8134787,8000.0,good,0.20609126608484207
7770,8135241,18000.0,good,0.3168779833251415
7771,8135723,11125.0,good,0.20609126608484207
7772,8136225,12000.0,good,0.3168779833251415
7773,8136632,10625.0,good,0.3168779833251415
7774,8137026,20000.0,good,0.3168779833251415
7775,8137483,20000.0,good,0.3168779833251415
7776,8137933,9800.0,good,0.20609126608484207
7777,8138338,5000.0,good,0.20609126608484207
7778,8145483,33425.0,good,0.20609126608484207
7779,8145882,4000.0,good,0.1991822116287587
7780,8146242,30000.0,good,0.20609126608484207
7781,8146653,20000.0,good,0.3168779833251415
7782,8147015,3000.0,good,0.1991822116287587
7783,8147304,2750.0,good,0.20609126608484207
7784,8147791,14400.0,good,0.3168779833251415
7785,8148345,5000.0,good,0.20609126608484207
7786,8154683,35000.0,good,0.30728235917001046
7787,8154968,10000.0,good,0.20609126608484207
7788,8155459,10000.0,good,0.20609126608484207
7789,8155836,18100.0,good,0.3168779833251415
7790,8156583,12000.0,good,0.3168779833251415
7791,8157443,15000.0,good,0.20609126608484207
7792,8157952,13000.0,good,0.3168779833251415
7793,8158334,35000.0,good,0.3168779833251415
7794,8184702,15000.0,good,0.20609126608484207
7795,8185021,21600.0,good,0.3168779833251415
7796,8185345,15000.0,good,0.1991822116287587
7797,8194666,20000.0,good,0.3168779833251415
7798,8195235,4000.0,good,0.20609126608484207
7799,8204792,30000.0,good,0.3168779833251415
7800,8205199,25000.0,good,0.3168779833251415
7801,8214690,10000.0,good,0.3168779833251415
7802,8215144,3000.0,good,0.20609126608484207
7803,8224712,16000.0,good,0.3168779833251415
7804,8225203,4000.0,good,0.20609126608484207
7805,8235432,23850.0,good,0.20609126608484207
7806,8265028,14800.0,good,0.20609126608484207
7807,8265443,12050.0,good,0.3168779833251415
7808,8265836,10000.0,good,0.20609126608484207
7809,8266301,20000.0,good,0.3168779833251415
7810,8274634,10000.0,good,0.20609126608484207
7811,8275034,6000.0,good,0.3168779833251415
7812,8275491,9000.0,good,0.20609126608484207
7813,8275896,8400.0,good,0.3168779833251415
7814,8276249,11500.0,good,0.20609126608484207
7815,8284836,9750.0,good,0.20609126608484207
7816,8285253,14675.0,good,0.3168779833251415
7817,8285636,14125.0,good,0.1991822116287587
7818,8286098,11500.0,good,0.3168779833251415
7819,8294873,4000.0,good,0.3168779833251415
7820,8295580,15000.0,good,0.3168779833251415
7821,8295889,28100.0,good,0.20609126608484207
7822,8305130,16550.0,good,0.3168779833251415
7823,8305541,10000.0,good,0.20609126608484207
7824,8305993,12000.0,good,0.3168779833251415
7825,8306441,32000.0,good,0.3168779833251415
7826,8314999,18000.0,good,0.3168779833251415
7827,8315428,12000.0,good,0.20609126608484207
7828,8315811,24000.0,good,0.1991822116287587
7829,8316196,12000.0,good,0.3168779833251415
7830,8354733,20000.0,good,0.3168779833251415
7831,8355201,26000.0,good,0.3168779833251415
7832,8355694,19200.0,good,0.3168779833251415
7833,8356218,20800.0,good,0.3168779833251415
7834,8356636,9550.0,good,0.3168779833251415
7835,8364852,25000.0,good,0.20609126608484207
7836,8365302,13000.0,good,0.3168779833251415
7837,8366153,20000.0,good,0.20609126608484207
7838,8366576,3000.0,good,0.20609126608484207
7839,8374939,11700.0,good,0.20609126608484207
7840,8375409,19600.0,good,0.3168779833251415
7841,8375944,6250.0,good,0.3168779833251415
7842,8376531,15000.0,good,0.3168779833251415
7843,8384804,12000.0,good,0.20609126608484207
7844,8385223,12000.0,good,0.3168779833251415
7845,8385678,19200.0,good,0.3168779833251415
7846,8386432,30000.0,good,0.3168779833251415
7847,8394798,12000.0,bad,0.5428274419331653
7848,8395251,13000.0,good,0.20609126608484207
7849,8395683,9000.0,good,0.3168779833251415
7850,8396640,11000.0,good,0.3168779833251415
7851,8405037,10000.0,good,0.3168779833251415
7852,8405605,5000.0,good,0.1991822116287587
7853,8406166,25000.0,good,0.3168779833251415
7854,8474675,16000.0,good,0.3168779833251415
7855,8494673,2800.0,good,0.20609126608484207
7856,8495063,21000.0,good,0.3168779833251415
7857,8504663,20000.0,good,0.3168779833251415
7858,8505160,12000.0,good,0.3168779833251415
7859,8514912,35000.0,good,0.3168779833251415
7860,8524651,35000.0,good,0.3168779833251415
7861,8525166,6075.0,good,0.3168779833251415
7862,8535047,19000.0,good,0.3168779833251415
7863,8535824,7000.0,good,0.3168779833251415
7864,8544703,12875.0,good,0.3168779833251415
7865,8545108,24375.0,good,0.3168779833251415
7866,8555040,7500.0,good,0.3168779833251415
7867,8555508,6000.0,good,0.20609126608484207
7868,8555895,15600.0,good,0.3168779833251415
7869,8556304,12700.0,good,0.3168779833251415
7870,8556771,16800.0,good,0.3168779833251415
7871,8557205,4000.0,good,0.1991822116287587
7872,8557664,25000.0,good,0.3168779833251415
7873,8558142,9000.0,good,0.3168779833251415
7874,8559723,11175.0,good,0.20609126608484207
7875,8560208,20000.0,good,0.3168779833251415
7876,8560952,8000.0,good,0.3168779833251415
7877,8564693,20000.0,good,0.20609126608484207
7878,8565147,24000.0,good,0.3168779833251415
7879,8565619,9600.0,good,0.20609126608484207
7880,8566033,35000.0,good,0.3168779833251415
7881,8566474,15000.0,good,0.20609126608484207
7882,8567016,4000.0,good,0.3168779833251415
7883,8567455,14950.0,good,0.3168779833251415
7884,8567758,18000.0,good,0.20609126608484207
7885,8568131,13225.0,good,0.20609126608484207
7886,8568706,13700.0,good,0.3469450593232807
7887,8569290,6150.0,good,0.3168779833251415
7888,8569745,6000.0,good,0.20609126608484207
7889,8570782,4800.0,good,0.3168779833251415
7890,8571230,10000.0,good,0.3168779833251415
7891,8574820,24000.0,good,0.3168779833251415
7892,8575274,6000.0,good,0.3168779833251415
7893,8575700,12175.0,good,0.20609126608484207
7894,8576087,10000.0,good,0.20609126608484207
7895,8576547,12000.0,good,0.2872307259224688
7896,8576840,8000.0,good,0.3168779833251415
7897,8577252,18000.0,good,0.3168779833251415
7898,8577716,19400.0,good,0.3168779833251415
7899,8578238,25000.0,good,0.20609126608484207
7900,8578784,18000.0,good,0.3168779833251415
7901,8579271,19800.0,good,0.3168779833251415
7902,8580205,23000.0,good,0.3168779833251415
7903,8580733,30000.0,good,0.3168779833251415
7904,8581194,6000.0,good,0.3168779833251415
7905,8584912,16000.0,good,0.4394323312468945
7906,8585847,7500.0,good,0.20609126608484207
7907,8586352,9250.0,good,0.08878842460659409
7908,8586776,28000.0,good,0.3168779833251415
7909,8587176,10500.0,good,0.20609126608484207
7910,8587674,5550.0,good,0.3168779833251415
7911,8588110,22000.0,good,0.3168779833251415
7912,8589102,16000.0,good,0.3168779833251415
7913,8589517,7200.0,good,0.20609126608484207
7914,8590037,12000.0,good,0.3168779833251415
7915,8590384,11700.0,good,0.20609126608484207
7916,8590848,30000.0,good,0.20609126608484207
7917,8594727,8000.0,good,0.20609126608484207
7918,8595718,15000.0,good,0.3168779833251415
7919,8596528,5600.0,good,0.20609126608484207
7920,8597486,15000.0,good,0.20609126608484207
7921,8597942,7800.0,good,0.3168779833251415
7922,8598498,10000.0,good,0.3168779833251415
7923,8599146,12500.0,good,0.3168779833251415
7924,8599624,16000.0,good,0.20609126608484207
7925,8600101,17800.0,good,0.3168779833251415
7926,8600629,5000.0,good,0.3168779833251415
7927,8601067,28000.0,good,0.3168779833251415
7928,8604750,6000.0,good,0.20609126608484207
7929,8605312,25700.0,good,0.20609126608484207
7930,8605706,17800.0,good,0.3168779833251415
7931,8606157,6000.0,good,0.20609126608484207
7932,8606692,6350.0,good,0.20609126608484207
7933,8607053,14000.0,good,0.20609126608484207
7934,8607509,15000.0,good,0.20609126608484207
7935,8607835,13000.0,good,0.3168779833251415
7936,8608232,16000.0,good,0.3168779833251415
7937,8608724,7000.0,good,0.20609126608484207
7938,8609298,11000.0,good,0.3168779833251415
7939,8609674,7750.0,good,0.3168779833251415
7940,8610125,18000.0,good,0.3168779833251415
7941,8610480,24000.0,good,0.3168779833251415
7942,8611130,16000.0,good,0.3168779833251415
7943,8614898,3000.0,good,0.3168779833251415
7944,8615366,9000.0,good,0.3168779833251415
7945,8615849,8000.0,good,0.3168779833251415
7946,8616337,35000.0,good,0.20609126608484207
7947,8616697,30000.0,good,0.3168779833251415
7948,8617102,6500.0,good,0.3168779833251415
7949,8617424,5375.0,good,0.20609126608484207
7950,8618429,25000.0,good,0.3168779833251415
7951,8618850,24575.0,good,0.3168779833251415
7952,8619175,4400.0,good,0.3168779833251415
7953,8619535,16000.0,good,0.3168779833251415
7954,8619991,14000.0,good,0.4377757109333489
7955,8624682,7000.0,good,0.3168779833251415
7956,8625991,22000.0,good,0.3168779833251415
7957,8626374,15000.0,good,0.3168779833251415
7958,8627230,2500.0,good,0.4377757109333489
7959,8628102,12000.0,good,0.3168779833251415
7960,8628649,19200.0,good,0.3168779833251415
7961,8628999,7200.0,good,0.20609126608484207
7962,8629525,16000.0,good,0.20609126608484207
7963,8630001,20000.0,good,0.3168779833251415
7964,8634737,10000.0,good,0.3168779833251415
7965,8635681,6625.0,good,0.3469450593232807
7966,8636029,25000.0,good,0.3168779833251415
7967,8636438,13200.0,good,0.20609126608484207
7968,8637221,10000.0,good,0.3168779833251415
7969,8637572,8000.0,good,0.3168779833251415
7970,8637990,15000.0,good,0.20609126608484207
7971,8638456,16000.0,good,0.3168779833251415
7972,8638881,20000.0,good,0.3168779833251415
7973,8639901,20000.0,good,0.20609126608484207
7974,8640320,8325.0,good,0.3168779833251415
7975,8644985,16000.0,good,0.3168779833251415
7976,8645532,24000.0,good,0.3168779833251415
7977,8646047,10000.0,good,0.31348149689781457
7978,8646433,19950.0,good,0.3168779833251415
7979,8646736,8000.0,good,0.20609126608484207
7980,8647090,5100.0,good,0.20609126608484207
7981,8648342,2500.0,good,0.3168779833251415
7982,8648746,11025.0,good,0.3168779833251415
7983,8649197,14950.0,good,0.25364672273151756
7984,8649735,12000.0,good,0.3168779833251415
7985,8654848,15000.0,good,0.20609126608484207
7986,8655231,20000.0,good,0.3168779833251415
7987,8656166,5000.0,good,0.3168779833251415
7988,8656534,3500.0,good,0.20609126608484207
7989,8656887,20000.0,good,0.3168779833251415
7990,8657388,7500.0,good,0.1991822116287587
7991,8657822,10800.0,good,0.3168779833251415
7992,8659070,4450.0,good,0.3168779833251415
7993,8660066,28000.0,good,0.3168779833251415
7994,8664900,18000.0,good,0.3168779833251415
7995,8665389,28000.0,good,0.20609126608484207
7996,8665750,3000.0,good,0.3168779833251415
7997,8666420,12000.0,good,0.20609126608484207
7998,8666824,19600.0,good,0.3168779833251415
7999,8667173,8000.0,good,0.20609126608484207
8000,8667566,13000.0,good,0.3168779833251415
8001,8668089,17750.0,good,0.3168779833251415
8002,8669090,12000.0,good,0.16761572993948737
8003,8669989,9600.0,good,0.20609126608484207
8004,8694571,2000.0,good,0.20609126608484207
8005,8734623,14125.0,good,0.3168779833251415
8006,8755025,16000.0,good,0.3168779833251415
8007,8755547,5000.0,good,0.3721537564469021
8008,8756005,14000.0,good,0.3168779833251415
8009,8765260,2400.0,good,0.20609126608484207
8010,8765799,1800.0,good,0.20609126608484207
8011,8766200,10625.0,good,0.20609126608484207
8012,8775397,12000.0,good,0.20609126608484207
8013,8775931,9600.0,good,0.20609126608484207
8014,8784674,13000.0,good,0.20609126608484207
8015,8785158,35000.0,good,0.1991822116287587
8016,8786138,35000.0,good,0.4377757109333489
8017,8794991,24000.0,good,0.3168779833251415
8018,8795436,8500.0,good,0.3168779833251415
8019,8795850,23325.0,good,0.3168779833251415
8020,8796297,35000.0,good,0.3168779833251415
8021,8805089,10000.0,good,0.20609126608484207
8022,8806185,8725.0,good,0.3168779833251415
8023,8814896,25000.0,good,0.3168779833251415
8024,8815631,10000.0,good,0.3168779833251415
8025,8816238,10000.0,good,0.20609126608484207
8026,8825087,17000.0,good,0.3168779833251415
8027,8825449,25000.0,good,0.20609126608484207
8028,8835269,14000.0,good,0.3168779833251415
8029,8835699,20000.0,good,0.3168779833251415
8030,8836188,24000.0,good,0.3168779833251415
8031,8836602,4725.0,good,0.3168779833251415
8032,8844948,23850.0,good,0.3168779833251415
8033,8845480,15000.0,good,0.3168779833251415
8034,8845843,21000.0,good,0.3168779833251415
8035,8846186,23325.0,good,0.3168779833251415
8036,8846573,30000.0,good,0.3168779833251415
8037,8855303,15000.0,good,0.3168779833251415
8038,8855814,20000.0,good,0.20609126608484207
8039,8856251,7550.0,good,0.3168779833251415
8040,8864654,6625.0,good,0.20609126608484207
8041,8865116,8450.0,good,0.1991822116287587
8042,8866166,3600.0,good,0.3168779833251415
8043,8866538,35000.0,good,0.3168779833251415
8044,8874873,35000.0,good,0.3168779833251415
8045,8875212,15000.0,good,0.3168779833251415
8046,8875631,16000.0,good,0.20609126608484207
8047,8876140,19500.0,good,0.3168779833251415
8048,8876578,5000.0,good,0.3168779833251415
8049,8884806,17000.0,good,0.3168779833251415
8050,8885320,5000.0,good,0.3168779833251415
8051,8885697,12000.0,good,0.3469450593232807
8052,8886170,5500.0,good,0.3168779833251415
8053,8886494,4950.0,good,0.20609126608484207
8054,8894800,5600.0,good,0.3168779833251415
8055,8895413,15000.0,good,0.3168779833251415
8056,8904892,12500.0,good,0.20609126608484207
8057,8905707,9600.0,good,0.3168779833251415
8058,8906225,8500.0,good,0.3168779833251415
8059,8914920,18000.0,good,0.3168779833251415
8060,8915352,15000.0,good,0.20609126608484207
8061,8915785,9600.0,good,0.3168779833251415
8062,8916179,8500.0,good,0.4394323312468945
8063,8924918,30000.0,good,0.20609126608484207
8064,8925289,8400.0,good,0.20609126608484207
8065,8925705,18000.0,good,0.20609126608484207
8066,8926162,23000.0,good,0.20609126608484207
8067,8934770,30000.0,good,0.3168779833251415
8068,8935212,21000.0,good,0.20609126608484207
8069,8935606,11500.0,good,0.20609126608484207
8070,8935975,16000.0,good,0.3168779833251415
8071,8944587,12875.0,good,0.3168779833251415
8072,8945098,20000.0,good,0.3168779833251415
8073,8945529,9000.0,good,0.3168779833251415
8074,8945827,18000.0,bad,0.5428274419331653
8075,8946315,10000.0,good,0.3168779833251415
8076,8954833,18000.0,good,0.3168779833251415
8077,8955683,6975.0,good,0.20609126608484207
8078,8956016,3000.0,good,0.20609126608484207
8079,8956369,10500.0,good,0.3168779833251415
8080,8956901,7000.0,good,0.1991822116287587
8081,8957289,28675.0,good,0.3168779833251415
8082,8958144,20000.0,good,0.3168779833251415
8083,8958537,5000.0,good,0.3168779833251415
8084,8959002,12000.0,bad,0.5428274419331653
8085,8959383,32000.0,good,0.20609126608484207
8086,8959839,25000.0,good,0.3168779833251415
8087,8960186,8400.0,good,0.1991822116287587
8088,8961447,12000.0,good,0.20609126608484207
8089,8961786,3600.0,good,0.20609126608484207
8090,8962122,8000.0,good,0.3168779833251415
8091,8964762,24000.0,good,0.3168779833251415
8092,8965179,15000.0,good,0.20609126608484207
8093,8965439,3000.0,good,0.1991822116287587
8094,8965946,30000.0,good,0.20609126608484207
8095,8966280,12000.0,good,0.3168779833251415
8096,8967894,15000.0,good,0.20609126608484207
8097,8968302,16000.0,good,0.4741338527412753
8098,8968781,20000.0,good,0.3168779833251415
8099,8969259,10000.0,good,0.3168779833251415
8100,8969692,4800.0,good,0.3168779833251415
8101,8970144,15000.0,good,0.3168779833251415
8102,8970681,35000.0,good,0.20609126608484207
8103,8971128,25600.0,good,0.20609126608484207
8104,8971561,12000.0,good,0.3168779833251415
8105,8972031,5000.0,good,0.20609126608484207
8106,8974741,3000.0,good,0.3168779833251415
8107,8975241,9750.0,good,0.3168779833251415
8108,8975648,35000.0,good,0.3168779833251415
8109,8976092,18000.0,good,0.3168779833251415
8110,8976389,12000.0,good,0.3168779833251415
8111,8976873,3600.0,good,0.20609126608484207
8112,8977288,15000.0,good,0.3168779833251415
8113,8978089,20000.0,good,0.3168779833251415
8114,8978487,25000.0,good,0.3168779833251415
8115,8978949,5500.0,good,0.20609126608484207
8116,8979403,10000.0,good,0.3168779833251415
8117,8979789,8975.0,good,0.3168779833251415
8118,8980421,20000.0,good,0.20609126608484207
8119,8981079,3500.0,good,0.20609126608484207
8120,8981436,9000.0,good,0.20609126608484207
8121,8981850,7200.0,good,0.20609126608484207
8122,8982356,9000.0,good,0.1991822116287587
8123,8984822,12000.0,good,0.3168779833251415
8124,8985234,24000.0,good,0.3168779833251415
8125,8985760,15000.0,good,0.3168779833251415
8126,8986943,6000.0,good,0.20609126608484207
8127,8987212,7200.0,good,0.1991822116287587
8128,8987598,14400.0,good,0.3168779833251415
8129,8988443,9000.0,good,0.20609126608484207
8130,8988805,8000.0,good,0.4377757109333489
8131,8989233,5000.0,good,0.20609126608484207
8132,8989691,6000.0,good,0.20609126608484207
8133,8990192,15850.0,good,0.1991822116287587
8134,8990677,9000.0,good,0.3168779833251415
8135,8991176,10000.0,good,0.4377757109333489
8136,8991626,10000.0,good,0.20609126608484207
8137,8996019,14550.0,good,0.3168779833251415
8138,8997346,10000.0,good,0.20609126608484207
8139,8997779,16000.0,good,0.3168779833251415
8140,8998279,3200.0,good,0.3168779833251415
8141,8998831,7500.0,good,0.3168779833251415
8142,8999298,20000.0,good,0.3168779833251415
8143,8999685,16000.0,good,0.3168779833251415
8144,9000201,23675.0,good,0.3168779833251415
8145,9000714,6000.0,good,0.1991822116287587
8146,9001727,34000.0,good,0.3168779833251415
8147,9002148,13000.0,good,0.3168779833251415
8148,9005266,7000.0,good,0.20609126608484207
8149,9005713,25000.0,good,0.3168779833251415
8150,9006050,4800.0,good,0.20609126608484207
8151,9006365,15000.0,good,0.3168779833251415
8152,9006777,11500.0,good,0.20609126608484207
8153,9007148,23200.0,good,0.3168779833251415
8154,9007608,9650.0,good,0.3168779833251415
8155,9007978,30000.0,good,0.3168779833251415
8156,9009306,5000.0,good,0.20609126608484207
8157,9009804,18600.0,good,0.3168779833251415
8158,9010342,16000.0,good,0.20609126608484207
8159,9010733,18000.0,good,0.3168779833251415
8160,9011257,20050.0,good,0.3168779833251415
8161,9011612,24000.0,good,0.3168779833251415
8162,9012102,22000.0,good,0.20609126608484207
8163,9024801,7000.0,good,0.3168779833251415
8164,9025195,20000.0,good,0.4377757109333489
8165,9025615,15000.0,good,0.30728235917001046
8166,9026158,2000.0,good,0.3469450593232807
8167,9026610,15000.0,good,0.20609126608484207
8168,9026945,12725.0,good,0.3168779833251415
8169,9027351,6000.0,good,0.1991822116287587
8170,9027761,8000.0,good,0.3168779833251415
8171,9028223,15000.0,good,0.3168779833251415
8172,9034751,5050.0,good,0.3168779833251415
8173,9035562,26000.0,good,0.3168779833251415
8174,9035897,18000.0,good,0.20609126608484207
8175,9036197,21000.0,good,0.3168779833251415
8176,9036637,32000.0,good,0.20609126608484207
8177,9037040,6250.0,good,0.20609126608484207
8178,9037658,6000.0,good,0.20609126608484207
8179,9038097,7000.0,good,0.3168779833251415
8180,9038456,26500.0,good,0.20609126608484207
8181,9044893,25975.0,good,0.3168779833251415
8182,9045446,21950.0,good,0.3168779833251415
8183,9046055,2000.0,good,0.3469450593232807
8184,9046420,28625.0,good,0.3168779833251415
8185,9046960,10000.0,good,0.3168779833251415
8186,9047424,10000.0,good,0.3168779833251415
8187,9047776,7200.0,good,0.20609126608484207
8188,9048212,8325.0,good,0.3168779833251415
8189,9054569,3000.0,good,0.3168779833251415
8190,9054988,7575.0,good,0.3168779833251415
8191,9055367,27575.0,good,0.3168779833251415
8192,9055838,10000.0,good,0.3168779833251415
8193,9056250,19200.0,good,0.3168779833251415
8194,9056718,18000.0,good,0.3168779833251415
8195,9057116,5000.0,good,0.3168779833251415
8196,9057567,25000.0,good,0.3168779833251415
8197,9058356,10000.0,good,0.20609126608484207
8198,9064819,5500.0,good,0.20609126608484207
8199,9065366,20000.0,good,0.3168779833251415
8200,9065808,11700.0,good,0.20609126608484207
8201,9066241,24000.0,good,0.3168779833251415
8202,9066704,8725.0,good,0.3168779833251415
8203,9067018,16000.0,good,0.20609126608484207
8204,9067946,10000.0,good,0.20609126608484207
8205,9068337,35000.0,good,0.3168779833251415
8206,9074877,12000.0,good,0.20609126608484207
8207,9075284,12000.0,good,0.3168779833251415
8208,9075762,15000.0,good,0.3168779833251415
8209,9076120,10000.0,good,0.3168779833251415
8210,9076629,24000.0,good,0.3168779833251415
8211,9076999,7100.0,good,0.20609126608484207
8212,9077780,18000.0,good,0.3168779833251415
8213,9078273,4000.0,good,0.3168779833251415
8214,9094927,21000.0,good,0.3168779833251415
8215,9104764,11200.0,good,0.1991822116287587
8216,9115164,23750.0,good,0.3168779833251415
8217,9125254,10000.0,good,0.3168779833251415
8218,9134798,27250.0,good,0.3168779833251415
8219,9135143,7000.0,good,0.20609126608484207
8220,9144662,15000.0,good,0.3168779833251415
8221,9145067,13250.0,good,0.3168779833251415
8222,9155104,35000.0,good,0.3168779833251415
8223,9165162,4500.0,good,0.1991822116287587
8224,9174743,12000.0,good,0.3168779833251415
8225,9175114,14350.0,good,0.3168779833251415
8226,9184727,10000.0,good,0.20609126608484207
8227,9185120,12000.0,good,0.3168779833251415
8228,9185466,6000.0,good,0.3168779833251415
8229,9186018,35000.0,good,0.3168779833251415
8230,9186445,14075.0,good,0.20609126608484207
8231,9186901,5500.0,good,0.3168779833251415
8232,9187448,32000.0,good,0.3168779833251415
8233,9187879,10000.0,good,0.30728235917001046
8234,9188247,8000.0,good,0.20609126608484207
8235,9188693,2250.0,good,0.1991822116287587
8236,9189114,23500.0,good,0.20609126608484207
8237,9189486,28000.0,good,0.3168779833251415
8238,9194727,15000.0,good,0.3168779833251415
8239,9195158,17600.0,good,0.3168779833251415
8240,9195672,35000.0,good,0.3168779833251415
8241,9196170,4000.0,good,0.3168779833251415
8242,9196662,27300.0,good,0.3168779833251415
8243,9197101,35000.0,good,0.3168779833251415
8244,9197578,6500.0,good,0.1991822116287587
8245,9198034,6200.0,good,0.3168779833251415
8246,9198365,15000.0,good,0.3168779833251415
8247,9198855,15000.0,good,0.20609126608484207
8248,9199357,9000.0,good,0.4377757109333489
8249,9204565,10000.0,good,0.20609126608484207
8250,9205097,9250.0,good,0.20609126608484207
8251,9205515,1450.0,good,0.3168779833251415
8252,9206094,20000.0,good,0.3168779833251415
8253,9206531,18000.0,good,0.20609126608484207
8254,9207568,7000.0,good,0.20609126608484207
8255,9208000,24000.0,good,0.20609126608484207
8256,9208457,21000.0,good,0.3168779833251415
8257,9208909,4750.0,good,0.3168779833251415
8258,9209368,13150.0,good,0.3168779833251415
8259,9209766,12000.0,good,0.3168779833251415
8260,9215177,14000.0,good,0.3168779833251415
8261,9215656,20000.0,good,0.3168779833251415
8262,9216585,9000.0,good,0.3168779833251415
8263,9217421,21000.0,good,0.3168779833251415
8264,9217794,35000.0,good,0.3168779833251415
8265,9218138,28000.0,good,0.3168779833251415
8266,9218674,2000.0,good,0.1991822116287587
8267,9219058,9600.0,good,0.3168779833251415
8268,9219658,7500.0,good,0.20609126608484207
8269,9224745,8500.0,good,0.3168779833251415
8270,9225044,5000.0,good,0.20609126608484207
8271,9225494,24575.0,good,0.3168779833251415
8272,9225965,5675.0,good,0.3168779833251415
8273,9226378,12000.0,good,0.20609126608484207
8274,9227273,7000.0,good,0.3168779833251415
8275,9227695,12800.0,good,0.3168779833251415
8276,9228066,6000.0,good,0.3168779833251415
8277,9228501,5500.0,good,0.3168779833251415
8278,9229320,17500.0,good,0.3168779833251415
8279,9234563,5000.0,good,0.1991822116287587
8280,9234945,21000.0,good,0.3168779833251415
8281,9235314,9450.0,good,0.3168779833251415
8282,9236284,1000.0,good,0.20609126608484207
8283,9236827,15200.0,good,0.3168779833251415
8284,9237138,11000.0,good,0.4394323312468945
8285,9237538,2500.0,good,0.3168779833251415
8286,9237988,2000.0,good,0.20609126608484207
8287,9238746,16500.0,good,0.4394323312468945
8288,9239243,6850.0,bad,0.5428274419331653
8289,9239752,8000.0,good,0.3168779833251415
8290,9245078,28000.0,good,0.3168779833251415
